filepath,Category
Dataset/preproses/feature_extract/Drowsy/face-0016_jpg.rf.7ee03fd6f9f1a65e7acfec7276e6f581.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/new_real-31-_jpg.rf.094b1378e5de4883ebc4cc965266f1e4.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/real-77-_png.rf.2f3b9431bd0921f28aff036737083f4e.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0052_jpg.rf.8aaa58ad1528c27d8338fade22f0da70.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_98372437_jpg.rf.ceff0021565b8aa2cabf8b48a02f496d.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0131_jpg.rf.8566c72b6bdf7069d2731c8693eda2dd.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/new_real-4-_jpg.rf.262f5ac808a85b55bb442fcc7cdd1d5a.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_93514804_jpg.rf.58c4486f3ee4ab73e9e9c2b65096f308.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0036_jpg.rf.2fae401afb4ddad9022f065651108783.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0013_jpg.rf.f01c8900be81402207df0f24fcbbd9d6.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_22098495_jpg.rf.bbdad30af798b63b220187a2bcef871c.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0033_jpg.rf.9c15e7084ffc86b36039ec4f7b8b2ced.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0003_jpg.rf.a3a752561546a8e5f76a04789709437d.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_22422757_jpg.rf.22b4f8e328eeb6840c9ae988ec1672b9.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/new_real-3-_jpg.rf.74b09425ddf56d54027a2e97438ba195.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0011_jpg.rf.2aabfaa732f15bf833fa10adee0b0329.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0048_jpg.rf.586402f90dc281c3565b64e96edc02b0.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0019_jpg.rf.e290513cbecce5041d6733959d1fefe4.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/andr_video_11_frame18_jpg.rf.a1fbfb1b26d665b6389d0185cb6a6f92.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/real-89-_png.rf.c6eada9ba4ca40826e0d29b8d8256d33.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/real-45-_png.rf.3d9e0305c9b49f0c7c9134e1865828e9.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0031_jpg.rf.25ee9277d4c2589f9d2374645298de3f.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/new_real-40-_jpg.rf.b2eba4c175a28019dc79ca33e24c9fec.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_21831570_jpg.rf.96e834d0f0b92d4b530d0a92c12bc882.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/andr_video_0_frame46_jpg.rf.ee7aed8239b2c0b49ba2fb35adc0b65d.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0063_jpg.rf.ad048b216bc5729db25f950a2cf16fe7.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-34-_png.rf.bf5f1dbaf5bf5b45a5007b8d64a5e905.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/new_real-12-_jpg.rf.570045ea2324b3384679923fb6cdfa26.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/thereal24_jpg.rf.ef40656accf0e8f24209009b6b02d22e.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/new_real-8-_jpg.rf.29b576a3f235cf4d60dda8e3d82716ca.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/new_real-14-_jpg.rf.abead724407aa18acd68e12d866488fd.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0070_jpg.rf.910ac3463f7b39081a15aef844772bde.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-28-_png.rf.f01f9c975ed9218ee9dbd217b9fdad5c.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0129_jpg.rf.5dcabccdf0cddc343e5ef2d39ad4c3ed.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0012_jpg.rf.ada0bd6fac3e2a0520f2448509aa12ca.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0127_jpg.rf.6c9e52a391e552ca0894f1e39eae118c.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/thereal2_png.rf.f2bff295f8d416a59c082000271a8a2f.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/andr_video_2_frame12_jpg.rf.4e9e447f0527ef6d8445a7cf61ff91b7.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/new_real-55-_jpg.rf.cbc662be0ca018c97ab49d3ecfde7433.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/andr_video_16_frame15_jpg.rf.6917c210db2d8e6355589f377794f60e.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_96483405_jpg.rf.fa56176375097775662062c1fd37543b.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/andr_video_21_frame52_jpg.rf.2b750df027702659455e951e62a760dd.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_22601091_jpg.rf.4e5cc5ed1c4c2438bc62587c98f224cd.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_22215641_jpg.rf.08ed575f632a5750d854650886167a73.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0011_jpg.rf.1ff02affa2614fe391e42d77017db1cf.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-11-_png.rf.104a64071cf2b8b86c1a84a058ec2f89.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0142_jpg.rf.e302ac597ca3d1f91706bdacb8d3e563.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_97774972_jpg.rf.d42855e044ab10a5e39f13f22f45a0f7.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0004_jpg.rf.de1b13b7986238bd0038c5e3a99984f1.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_99878414_jpg.rf.ae873e2f99ea93afe77de25b312d6edc.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/real-20-_png.rf.8a2ee31dbe24aa549a0e9fcaeed4a88d.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0034_jpg.rf.28ff35759311eb7929ebe996367f9034.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/new_real-51-_jpg.rf.4c8e0250203476a011782fd4cca32e3c.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_95773774_jpg.rf.2ba57bc1d031369f10dde5aecba11457.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/real-88-_png.rf.450525331535e763aca4b0f5a967f836.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/real-63-_png.rf.97c9eef07408b43adb0d218585cfef1a.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/new_real-53-_jpg.rf.b394a354a6df65b53b8116fd8f1821f4.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_95849049_jpg.rf.abf308eb760e6b85745606e700da7401.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/real-84-_png.rf.60706746b18be704fb569620182cb7aa.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_93356173_jpg.rf.951b0609127d5aac891b646b35321ae9.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_97354790_jpg.rf.05b996a2908491cd6fa257663774fcd4.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_23811500_jpg.rf.5cbf8c1fa8d4d6c46b8d12b1eb2517dd.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0158_jpg.rf.d982e026c51fa13b2d8e4d9ef7c6c091.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0132_jpg.rf.fe4f661e0b2d4a380e4f2ab5fe820751.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_95271707_jpg.rf.20e90ed1eda74b0d9911d23eee4fb50e.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0010_jpg.rf.41f745c9dde6a2e12d530840f8964bdb.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0005_jpg.rf.7daeac8cf3c71804954ee4e62e26a9d0.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_22980215_jpg.rf.6171d7b63e0e0e3303dd49dd6615cb1f.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0072_jpg.rf.85f955d10dc75c7e9394eeef9e5c2f39.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_93039446_jpg.rf.5f0cb40b0538aa08a17546845f6e9395.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_97730202_jpg.rf.457266146e66d315be7964d686784c5f.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_99581423_jpg.rf.c3b7ddea27e80ef62d4b3985193a8f7a.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0115_jpg.rf.9d0f9bbec8f09a3fffc102aed2d3e44d.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0002_jpg.rf.250575ce60e95be539babbdf1b75801c.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0071_jpg.rf.52861546efd61f735f0a72dbabe2816d.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0138_jpg.rf.5734149bbbeb0c9dc7aa9d5415293c86.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_23330162_jpg.rf.b79e3059ae66672176254a4336c0c82b.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0050_jpg.rf.d5225ebee60161f653bb0400e2d33df4.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0051_jpg.rf.111a9abde85314416f2e80fce015cf73.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0008_jpg.rf.4f0c6c9b1ddb4440d6e04520df1299fc.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-74-_png.rf.5523e0423cc11898925a40656221a7c5.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/real-9-_png.rf.7f5e103f6a2629b911e09fb86c588253.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0052_jpg.rf.62d0476a07a8713b0cc37827d899b9ec.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0068_jpg.rf.9c0a189a9b816a1c0839a9ebada205f0.jpg,Drowsy
