filepath,Category
Dataset/preproses/feature_extract/Drowsy/face-0036_jpg.rf.78463031018e1b4f853e1db7a8c80c7f.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_96101836_jpg.rf.56c203ef2f0d892f32766ef953873721.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0174_jpg.rf.1e76e97fddc40a69bde1f90508e0f95d.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0003_jpg.rf.eb3883bb69acde9f676e860241e36aa6.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0031_jpg.rf.f02838f52b25be60076facb6b889d7f3.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/new_real-24-_jpg.rf.3848a8c32e56b4275885e3ba84838448.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_21689607_jpg.rf.a78ed0cfc6fab3b65f0f39ae7cedca03.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_99503815_jpg.rf.6afec5e9e9795a55f6f8933615d614d3.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0002_jpg.rf.64eeb53571bedff6f6f45a5128bf851a.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-83-_png.rf.dd53d7c0f95baa56de907f01aa23888e.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/new_real-7-_jpg.rf.99808017dc61bd95f6eeae035b26ec8c.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0001_jpg.rf.66756eb0554f86dca7a58eeb8542f2d8.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-8-_png.rf.07d5bef95f65c53b10afa5091c7751bc.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0099_jpg.rf.a840197b8fcb512dc8a8b7b9b1567914.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0150_jpg.rf.565b37bce88d262eb37c9d9b0b73165c.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0026_jpg.rf.069efae1b574052cf04c4d0ed9b448c3.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-92-_png.rf.0dd2580f79fafc54fc352f7217b4a794.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0010_jpg.rf.fcdac5cd41309f8915778df61673f00f.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-24-_png.rf.30280496943733b6d88fd321141fa5b3.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0112_jpg.rf.73b24b469a9702b7cf6fc7a8f1311bc2.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-27-_png.rf.4195abb891a6971939e8db619dd514d8.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_96674396_jpg.rf.50f859de195cf0bdcfe2397652385776.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0065_jpg.rf.7ad671355d1c4a9f1be41e53ada47a4b.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0007_jpg.rf.189af31e1c0a58ee6d32b585b122f118.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0046_jpg.rf.aee6f087fc93955cbff3b8331d6687ad.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_94448962_jpg.rf.b19c8c5eac6d989b4fe3c4cece69f792.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0015_jpg.rf.27bbc9a4558cc58306907ea7620b315b.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_93872957_jpg.rf.52845c50a8cbb9d0e1e4325077768ce2.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_94567512_jpg.rf.0fe820afa00962a00987ae9e672dde78.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0124_jpg.rf.f49fe70c620150a990cfb4a90889a585.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_98626196_jpg.rf.e7f3f6dbd71783fa2c6faf1f89323204.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0117_jpg.rf.cf9ae69d1f8bf8950e046c9ddacb269a.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_93338175_jpg.rf.f17c35a7c3e72ed13b4c0ca589e9b6df.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0041_jpg.rf.d0b4e0ad71e6737f9e57e40c19c11cd1.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0100_jpg.rf.9a1fe418fb9f5267c47e6f9c39db4378.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_98586357_jpg.rf.ffd0030b2b2da44909c06ed8696766a1.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0030_jpg.rf.00341d1bab531faad26787d0fa45a818.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-7-_png.rf.c6c6c78a76c246743c64263a5e7dbe2c.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0020_jpg.rf.9037a33f706929b2e7366ab28bc29040.jpg,Drowsy
